irDTrVaYY3E, 70.000, 80.000,"/m/04rlf,/m/07p6fty,/t/dd00126","['Music', 'Shout', 'Inside, large room or hall']"
iramP9ihj_w, 200.000, 210.000,"/m/025rv6n,/m/07qn5dc,/m/09b5t","['Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
irgFWKNAlWQ, 0.000, 10.000,/m/01jg1z,['Heart murmur']
is-Amh9milA, 170.000, 180.000,/m/0326g,['Flamenco']
isyJDa6DN5A, 0.000, 8.000,/m/0dl83,['Arrow']
it8_3gt0uUo, 2.000, 12.000,"/m/025_jnm,/m/09x0r",['Finger snapping']
itAOGRiYRLI, 0.000, 9.000,"/m/026t6,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0l14md","['Drum', 'Drum roll', 'Rimshot', 'Snare drum', 'Percussion']"
itTNvePil-k, 30.000, 40.000,"/m/04rlf,/m/07s2xch,/m/09x0r","['Music', 'Groan']"
ityPHxWY3jA, 30.000, 40.000,/m/07pp8cl,['Telephone bell ringing']
iuDRINl9H3M, 50.000, 60.000,"/m/0dwsp,/m/0dwtp,/m/0j45pbj","['Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
iuIWdn-phJg, 21.000, 31.000,/m/07qv4k0,['Scrape']
iuJKdkgDWhw, 20.000, 30.000,"/m/04rlf,/m/09x0r,/t/dd00013,/t/dd00128","['Music', 'Children playing', 'Outside, urban or manmade']"
iuNpXisjsLY, 30.000, 40.000,"/m/04rlf,/m/05rwpb,/m/0dl5d","['Music', 'Independent music', 'Progressive rock']"
iubJ-XSL9go, 70.000, 80.000,"/m/04rlf,/m/09x0r,/m/0b_fwt,/t/dd00125","['Music', 'Electronic tuner', 'Inside, small room']"
iuc1V_-V51U, 21.000, 31.000,/m/01g90h,['Stomach rumble']
iuojcFsLx9Y, 40.000, 50.000,"/m/06xkwv,/m/07rcgpl","['Mains hum', 'Hum']"
ivYUb4ldlHs, 30.000, 40.000,"/m/07r10fb,/m/0l14t7","['Raindrop', 'Singing bowl']"
ivcc-Jw-X0s, 30.000, 40.000,"/m/02cjck,/m/04rlf,/m/09x0r","['Theme music', 'Music']"
ivkwTs4ON-A, 10.000, 20.000,"/m/04rlf,/m/07r67yg,/m/09x0r","['Music', 'Ding-dong']"
iw8AL6xHoYE, 120.000, 130.000,"/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092","['Boat, Water vehicle', 'Wind', 'Ship', 'Wind noise (microphone)']"
iwQxwtjEkHQ, 30.000, 40.000,"/m/03vt0,/m/09f96,/m/0h2mp","['Insect', 'Mosquito', 'Fly, housefly']"
iwd-SglWBVg, 80.000, 90.000,"/m/025td0t,/m/02v2lh,/m/04rlf,/m/04szw,/m/085jw,/m/0ggq0m,/m/0l14j_","['Background music', 'New-age music', 'Music', 'Musical instrument', 'Wind instrument, woodwind instrument', 'Classical music', 'Flute']"
iwlg338ja-k, 360.000, 370.000,/m/07cx4,['Telephone']
iwq_j4WLMfE, 90.000, 100.000,"/m/07mzm6,/m/09x0r,/t/dd00125","['Wheeze', 'Inside, small room']"
iwqyWF_SCBw, 30.000, 40.000,"/m/01hgjl,/m/07qb_dv","['Scratching (performance technique)', 'Scratch']"
ix-emiPj8Tc, 90.000, 100.000,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077","['Ratchet, pawl', 'Pulleys', 'Gears', 'Mechanisms']"
ixJyYMKAtgQ, 60.000, 70.000,/m/0mbct,['Gong']
ixn9yG0ny8w, 30.000, 40.000,"/m/018vs,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/09x0r,/m/0fx80y","['Bass guitar', 'Guitar', 'Music', 'Mandolin', 'Musical instrument', 'Plucked string instrument']"
iyNxXae-olU, 30.000, 40.000,"/m/07qcpgn,/m/09x0r",['Tap']
iySbjNcysts, 240.000, 250.000,"/m/07qqyl4,/m/09x0r",['Boom']
iybJCHMT3jg, 100.000, 110.000,"/m/04rlf,/m/09x0r,/t/dd00037,/t/dd00125","['Music', 'Scary music', 'Inside, small room']"
iyfbYpvetq8, 30.000, 40.000,"/m/07qlf79,/m/09x0r",['Spray']
iyg_5TVi7_Q, 440.000, 450.000,"/m/07c52,/m/09x0r,/m/0ytgt","['Television', 'Child speech, kid speaking']"
iyr05qinFNs, 30.000, 40.000,"/m/025wky1,/m/09x0r",['Air conditioning']
iyroRIRrXUw, 90.000, 100.000,"/m/01m2v,/m/0316dw","['Computer keyboard', 'Typing']"
iyw-57ExLDQ, 250.000, 260.000,"/m/02dgv,/m/039jq,/m/04rlf,/m/09x0r","['Door', 'Glass', 'Music']"
izSRjdYln8E, 260.000, 270.000,"/m/01kcd,/m/07c6l","['Brass instrument', 'Trombone']"
j-6XKnOlXmk, 30.000, 40.000,"/m/085jw,/m/0l14l2","['Wind instrument, woodwind instrument', 'Shofar']"
j-bxcM-JXx4, 0.000, 4.000,/m/07rjzl8,['Slam']
j-t4cZMs2CY, 0.000, 10.000,/m/07ppn3j,['Sniff']
j0CcOZJLBDg, 20.000, 30.000,"/m/012n7d,/m/03j1ly,/m/03kmc9","['Ambulance (siren)', 'Emergency vehicle', 'Siren']"
j0F9mLuDDZo, 550.000, 560.000,"/m/07ptzwd,/m/0838f","['Pump (liquid)', 'Water']"
j0FynYzQvcM, 30.000, 40.000,"/m/04rlf,/m/04szw,/m/06bz3","['Music', 'Musical instrument', 'Radio']"
j0fgAx1JYfc, 460.000, 470.000,"/m/02lkt,/m/04rlf,/m/0fd3y","['Electronic music', 'Music', 'Ambient music']"
j136TTyG_E8, 30.000, 40.000,"/m/019jd,/m/02rlv9","['Boat, Water vehicle', 'Motorboat, speedboat']"
j1AK8LMRreA, 0.000, 10.000,"/m/07rkbfh,/m/09x0r,/m/0jbk","['Chatter', 'Animal']"
j1FwNX4bC9A, 30.000, 40.000,"/m/04rlf,/m/07p6fty,/m/09x0r","['Music', 'Shout']"
j1PrEuMq-_M, 0.000, 7.000,"/m/0316dw,/m/0c2wf","['Typing', 'Typewriter']"
j1gz5WCtVo0, 130.000, 140.000,/m/07mzm6,['Wheeze']
j233WrRShRY, 30.000, 40.000,/g/122z_qxw,['Firecracker']
j2JoL0Bmx4M, 10.000, 20.000,"/m/05zppz,/m/07r660_,/m/09x0r,/m/0ytgt","['Male speech, man speaking', 'Giggle', 'Child speech, kid speaking']"
j2R1zurR39E, 30.000, 40.000,"/m/012f08,/m/07q2z82,/m/07qv4k0,/m/0btp2,/m/0k4j,/m/0ltv","['Motor vehicle (road)', 'Accelerating, revving, vroom', 'Scrape', 'Traffic noise, roadway noise', 'Car', 'Race car, auto racing']"
j2sVT9juvHM, 110.000, 120.000,"/m/04rlf,/m/05fw6t,/m/09x0r,/m/0gy1t2s","['Music', 'Music for children', 'Bicycle bell']"
j2uB4nKzGlg, 70.000, 80.000,"/m/01v_m0,/m/0hdsk","['Sine wave', 'Chirp tone']"
j32gZWkBHUw, 0.000, 10.000,"/m/01xqw,/m/02fsn,/m/0d8_n,/m/0l14_3","['Cello', 'Double bass', 'Pizzicato', 'Bowed string instrument']"
j3Q8iRl4O6s, 140.000, 150.000,/m/0mkg,['Accordion']
j3a60_lwWjE, 30.000, 40.000,"/m/02bxd,/m/04rlf","['Didgeridoo', 'Music']"
j3bxMnXLQBk, 30.000, 40.000,"/m/01sm1g,/m/0l14md","['Wood block', 'Percussion']"
j3fvpIan5x4, 80.000, 90.000,"/m/030rvx,/m/04rlf,/m/09x0r","['Buzzer', 'Music']"
j3hDxL26D48, 90.000, 100.000,/m/07m2kt,['Chorus effect']
j3lH_Tevw5o, 30.000, 40.000,"/m/018j2,/m/04rlf,/m/04rzd,/m/07s0s5r","['Banjo', 'Music', 'Mandolin', 'Strum']"
j3s5qw5rSy4, 40.000, 50.000,"/m/03fwl,/m/0ch8v,/m/0jbk","['Goat', 'Livestock, farm animals, working animals', 'Animal']"
j42ETHcp044, 0.000, 10.000,"/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv","['Skidding', 'Vehicle', 'Car', 'Race car, auto racing']"
j43Dwqzd8w8, 30.000, 40.000,"/m/01v1d8,/m/04rlf,/m/0cfdd,/m/0glt670,/m/0m0jc","['Sampler', 'Music', 'Drum machine', 'Hip hop music', 'Electronica']"
j4KCKNpx9sI, 30.000, 40.000,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr","['Subway, metro, underground', 'Railroad car, train wagon', 'Rail transport', 'Train']"
j4PyRSS5KhQ, 30.000, 40.000,"/m/07r660_,/m/09x0r",['Giggle']
j4QXK7I4kfk, 30.000, 40.000,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk","['Cat', 'Domestic animals, pets', 'Meow', 'Animal']"
j4bo2nd5A-c, 0.000, 8.000,/m/0gy1t2s,['Bicycle bell']
j53tAI-EGcI, 30.000, 40.000,"/m/01x3z,/m/046dlr,/m/07qjznl","['Clock', 'Alarm clock', 'Tick-tock']"
j5SIt_cHb38, 60.000, 70.000,"/m/01kcd,/m/0319l","['Brass instrument', 'French horn']"
j5UuU306R4k, 30.000, 40.000,"/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk","['Sawing', 'Tools', 'Rub', 'Wood', 'Power tool']"
j5cCXDdK15k, 30.000, 40.000,"/m/02qldy,/m/09x0r,/m/0brhx","['Narration, monologue', 'Speech synthesizer']"
j5pSxfntn08, 22.000, 32.000,/m/07r67yg,['Ding-dong']
j5tu5_YvTG4, 60.000, 70.000,/m/0150b9,['Change ringing (campanology)']
j62_qOxgzbI, 250.000, 260.000,/m/07pn_8q,['Chopping (food)']
j68v0fnyXg8, 30.000, 40.000,"/m/028ght,/m/07qcpgn,/m/07qnq_y","['Applause', 'Tap', 'Thump, thud']"
j6EMZnIyZX0, 30.000, 40.000,/m/032n05,['Whale vocalization']
j6SgnPP2ptY, 40.000, 50.000,"/m/07rrh0c,/m/09x0r",['Thunk']
j6gaw7Nasnc, 570.000, 580.000,"/m/01b_21,/m/04rlf,/m/09x0r","['Cough', 'Music']"
j6l9aluvC-0, 110.000, 120.000,/m/02z32qm,['Fusillade']
j6mYzEsAFVo, 90.000, 100.000,"/m/04rlf,/m/05fw6t,/m/09x0r,/m/0gy1t2s","['Music', 'Music for children', 'Bicycle bell']"
j6n_MNU52Ns, 30.000, 40.000,"/m/01yg9g,/m/02mk9","['Lawn mower', 'Engine']"
j7LDdHAhIbo, 30.000, 40.000,"/m/012f08,/m/07pzfmf,/m/07q2z82,/m/07yv9,/m/0k4j","['Motor vehicle (road)', 'Crackle', 'Accelerating, revving, vroom', 'Vehicle', 'Car']"
j7Qw7cyp2z8, 240.000, 250.000,"/m/01b82r,/m/07pdjhy,/m/083vt","['Sawing', 'Rub', 'Wood']"
j7kazLbab5g, 130.000, 140.000,"/m/07r5v4s,/t/dd00129","['Drip', 'Outside, rural or natural']"
j7nWt4Zs98E, 190.000, 200.000,/m/02g901,"['Electric shaver, electric razor']"
j7sT_Af9VH8, 50.000, 60.000,"/m/015lz1,/m/074ft,/m/0z9c","['Singing', 'Song', 'A capella']"
j80YDDfiaT4, 0.000, 10.000,/m/07phxs1,['Ding']
j84u-z-sZrg, 30.000, 40.000,/m/07plct2,['Crushing']
j86W3XVmOSI, 130.000, 140.000,"/m/01jg1z,/m/04rlf,/m/09x0r","['Heart murmur', 'Music']"
j8HI3iVYg8M, 20.000, 30.000,"/m/04rlf,/m/07qw_06,/m/09x0r","['Music', 'Wail, moan']"
j8j0FW4pOKA, 8.000, 18.000,"/m/01hnzm,/m/04rlf","['Ringtone', 'Music']"
j8vekQPmE4E, 20.000, 30.000,/m/0mkg,['Accordion']
j99DUjxpCWY, 30.000, 40.000,/m/07rjzl8,['Slam']
j9Z63H5hvrQ, 10.000, 20.000,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048","['Subway, metro, underground', 'Railroad car, train wagon', 'Rail transport', 'Train', 'Train wheels squealing']"
j9_15KReGQU, 30.000, 40.000,"/m/04rlf,/m/07pqc89,/m/09x0r","['Music', 'Trickle, dribble']"
j9du4GR-n9k, 140.000, 150.000,"/m/02g901,/m/09x0r,/t/dd00126","['Electric shaver, electric razor', 'Inside, large room or hall']"
j9hAUlz5kQs, 30.000, 40.000,"/m/02cz_7,/m/04rlf","['Beatboxing', 'Music']"
j9kwmXwLTNo, 560.000, 570.000,"/m/028v0c,/m/07pp8cl,/m/09x0r,/t/dd00125","['Silence', 'Telephone bell ringing', 'Inside, small room']"
jA7F26-SrPU, 80.000, 90.000,"/m/04rlf,/m/05r5wn,/m/09x0r","['Music', 'Rattle (instrument)']"
jAGKupfwRpw, 0.000, 10.000,"/m/014yck,/m/07yv9","['Aircraft engine', 'Vehicle']"
jAS9X6lJdJo, 30.000, 40.000,"/m/018vs,/m/01jnbd,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/09x0r,/m/0fx80y,/m/0g12c5","['Bass guitar', 'Echo', 'Electric guitar', 'Guitar', 'Music', 'Musical instrument', 'Chorus effect', 'Plucked string instrument', 'Distortion']"
jAThMuRc7WY, 30.000, 40.000,"/m/04rlf,/m/07pt_g0,/m/09x0r","['Music', 'Pulse']"
jAXka8pSqRw, 30.000, 40.000,"/m/015p6,/m/020bb7,/m/06mb1,/m/07pggtn,/m/0838f,/m/0j6m2","['Bird', 'Bird vocalization, bird call, bird song', 'Rain', 'Chirp, tweet', 'Water', 'Stream']"
jBv48uOrgbs, 320.000, 330.000,"/m/019jd,/m/056ks2","['Boat, Water vehicle', 'Rowboat, canoe, kayak']"
jChzM9_rP-Q, 0.000, 10.000,"/m/0284vy3,/m/04zmvq,/m/07jdr","['Train horn', 'Train whistle', 'Train']"
jDVH4Xan8S8, 560.000, 570.000,"/m/013y1f,/m/03xq_f","['Organ', 'Electronic organ']"
jDVWPLGiBZI, 30.000, 40.000,"/m/01j3sz,/m/07c52,/m/07pqn27,/m/07ryjzk,/m/09x0r","['Laughter', 'Television', 'Bouncing', 'Slap, smack']"
jDffow3qVN4, 420.000, 430.000,/m/07rqsjt,"['Whoosh, swoosh, swish']"
jDog953NwJQ, 30.000, 40.000,"/m/07qc9xj,/m/09x0r",['Clicking']
jEGElZwMzYM, 0.000, 10.000,"/m/0130jx,/m/02jz0l,/m/0838f","['Sink (filling or washing)', 'Water tap, faucet', 'Water']"
jEQ0pS7lAH8, 160.000, 170.000,"/m/08j51y,/m/09x0r,/t/dd00125","[""Dental drill, dentist's drill"", 'Inside, small room']"
jERLlKLpDmA, 0.000, 10.000,"/m/04rlf,/m/07qs1cx","['Music', 'Crack']"
jEU8MG1w6oo, 80.000, 90.000,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['Drum', 'Drum kit', 'Drum roll', 'Rimshot', 'Snare drum', 'Bass drum', 'Percussion']"
jEeboSs9DTs, 25.000, 35.000,"/m/03qtwd,/m/053hz1,/t/dd00135","['Crowd', 'Cheering', 'Children shouting']"
jF3HUzYhOqg, 30.000, 40.000,"/m/04rlf,/m/05rj2,/m/09x0r","['Music', 'Shuffling cards']"
jF73O9J4KEI, 30.000, 40.000,"/m/01yrx,/m/04rlf,/m/07qrkrw,/m/0l14jd","['Cat', 'Music', 'Meow', 'Choir']"
jFcUXJ8iv8g, 30.000, 40.000,"/m/01x3z,/m/0395lw","['Clock', 'Bell']"
jFek2xLbEww, 190.000, 200.000,"/m/015lz1,/m/04rlf,/m/05r5wn","['Singing', 'Music', 'Rattle (instrument)']"
jGZAibw6ruQ, 30.000, 40.000,"/m/028sqc,/m/04rlf,/m/09x0r","['Music of Asia', 'Music']"
jGbszecoNl8, 30.000, 40.000,/m/07rbp7_,['Whip']
jGlA7jMqfl0, 20.000, 30.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
jGrIgDaqDR8, 210.000, 220.000,"/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092","['Boat, Water vehicle', 'Wind', 'Ship', 'Wind noise (microphone)']"
jH6-RU2or84, 40.000, 50.000,"/m/01jt3m,/m/0838f","['Toilet flush', 'Water']"
jHSWbKDx1Ms, 30.000, 40.000,"/m/018w8,/m/04rlf,/m/09x0r","['Basketball bounce', 'Music']"
jHqMS40Rvp8, 30.000, 40.000,/m/07plz5l,['Sigh']
jHs2_FLtd9U, 90.000, 100.000,"/m/04rlf,/m/09x0r,/t/dd00002","['Music', 'Baby cry, infant cry']"
jIN3_2uHzlo, 90.000, 100.000,"/m/07pqn27,/m/09x0r,/m/0ytgt","['Bouncing', 'Child speech, kid speaking']"
jITYXDjOnMg, 10.000, 20.000,"/m/07s02z0,/m/09x0r",['Squeal']
jIi4omie2A8, 20.000, 30.000,/m/07hvw1,['Field recording']
jIqAaU2Bgf0, 530.000, 540.000,"/m/02rhddq,/m/07r04,/m/07yv9,/t/dd00129","['Reversing beeps', 'Truck', 'Vehicle', 'Outside, rural or natural']"
jJBgSsVyQns, 10.000, 20.000,"/m/0192l,/m/085jw","['Bagpipes', 'Wind instrument, woodwind instrument']"
jJCA-DqNUlk, 30.000, 40.000,/m/0c1dj,['Sound effect']
jJRbB0Oahls, 0.000, 10.000,/m/03w41f,['Church bell']
jJ_RSCw8v7U, 130.000, 140.000,"/m/02l6bg,/m/07yv9","['Propeller, airscrew', 'Vehicle']"
jJkCnY3keZk, 90.000, 100.000,"/m/07qv_d5,/m/07r04,/m/07yv9,/m/0912c9","['Toot', 'Truck', 'Vehicle', 'Vehicle horn, car horn, honking']"
jJp1gPilmxs, 9.000, 19.000,"/m/03qjg,/m/085jw","['Harmonica', 'Wind instrument, woodwind instrument']"
jJrP7ZF9_WA, 320.000, 330.000,/m/02_41,['Fire']
jK7JW0J21_8, 30.000, 40.000,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['Music', 'Roll', 'Rock and roll']"
jKISMbxXTEc, 30.000, 40.000,"/m/07qn4z3,/m/09x0r,/t/dd00125","['Rattle', 'Inside, small room']"
jKKrtstz4fI, 30.000, 40.000,/m/04229,['Jet engine']
jKL8gnAcXlI, 70.000, 80.000,"/t/dd00112,/t/dd00125","['Crumpling, crinkling', 'Inside, small room']"
jKTOO2MWszA, 70.000, 80.000,"/m/07rrlb6,/m/0838f,/m/09x0r","['Splash, splatter', 'Water']"
jKjj66pRXZA, 20.000, 30.000,"/m/02bxd,/m/04rlf","['Didgeridoo', 'Music']"
jLEHcUurGC4, 280.000, 290.000,"/m/0939n_,/m/09x0r,/m/0ytgt","['Gargling', 'Child speech, kid speaking']"
jLgsZW_7TpY, 20.000, 30.000,"/m/07q4ntr,/m/09x0r,/t/dd00126","['Bellow', 'Inside, large room or hall']"
jLtZk7lKmjk, 210.000, 220.000,"/m/025rv6n,/m/07qn5dc,/m/09b5t","['Fowl', 'Crowing, cock-a-doodle-doo', 'Chicken, rooster']"
jLymf_Nx_9o, 140.000, 150.000,"/m/01kcd,/m/01wy6","['Brass instrument', 'Clarinet']"
jM44eu_DHWY, 140.000, 150.000,"/m/02bm9n,/m/05zc1,/t/dd00077","['Ratchet, pawl', 'Pulleys', 'Mechanisms']"
jMDHWwO-1fY, 30.000, 40.000,"/m/015lz1,/m/016cjb,/m/04rlf,/m/05zppz,/m/074ft,/m/0l14jd,/t/dd00003","['Singing', 'Gospel music', 'Music', 'Male speech, man speaking', 'Song', 'Choir', 'Male singing']"
jNO0TzDvF1I, 30.000, 40.000,/m/01lsmm,['Scissors']
jNXnXlF2Cgo, 500.000, 510.000,"/m/0192l,/m/085jw","['Bagpipes', 'Wind instrument, woodwind instrument']"
jNjUU01quLs, 100.000, 110.000,"/m/07pjjrj,/m/07rdhzs","['Smash, crash', 'Whack, thwack']"
jOlVJv7jAHg, 30.000, 40.000,/m/0199g,['Bicycle']
jOrAw4m7Xes, 30.000, 40.000,"/m/07qlwh6,/m/09x0r",['Squish']
jP3F__n2uRs, 30.000, 40.000,/m/01wy6,['Clarinet']
jP4M9V_Ka8k, 30.000, 40.000,"/m/04rlf,/t/dd00032","['Music', 'Funny music']"
jPGn0rqkLPY, 80.000, 90.000,/m/0mbct,['Gong']
jPIEgoO4cL0, 24.000, 34.000,"/m/09x0r,/t/dd00002","['Baby cry, infant cry']"
jPROsr_K710, 30.000, 40.000,"/m/016cjb,/m/02bk07,/m/02mscn,/m/04rlf,/m/074ft","['Gospel music', 'Chant', 'Christian music', 'Music', 'Song']"
jQhENKCzGEY, 320.000, 330.000,"/m/09x0r,/m/0fx9l",['Microwave oven']
jR-H47v1arg, 80.000, 90.000,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv","['Bird', 'Bird vocalization, bird call, bird song', 'Coo', 'Pigeon, dove']"
jR352JhPD1k, 0.000, 10.000,"/m/01280g,/m/04rlf,/m/0jbk","['Wild animals', 'Music', 'Animal']"
jRImoxsY_uo, 30.000, 40.000,"/m/04rmv,/m/09x0r",['Mouse']
jRRAu-hdI2g, 25.000, 35.000,/t/dd00134,['Car passing by']
jRTwqJwBM1s, 190.000, 200.000,/m/07rv4dm,['Clang']
jRq2avfZTdQ, 10.000, 20.000,/t/dd00066,['Medium engine (mid frequency)']
jRtyNpbwsX8, 110.000, 120.000,"/m/08j51y,/t/dd00125","[""Dental drill, dentist's drill"", 'Inside, small room']"
jRuR_htCSjI, 10.000, 20.000,/m/01jg1z,['Heart murmur']
jRwwB10NI2k, 30.000, 40.000,"/m/07q4ntr,/m/09x0r",['Bellow']
jS3xF3WRWCc, 30.000, 40.000,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['Music', 'Roll', 'Rock and roll']"
jS93Dp3LPSY, 0.000, 10.000,"/m/01kcd,/m/06ncr","['Brass instrument', 'Saxophone']"
jS9u6X6TQmk, 30.000, 40.000,"/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0fx80y","['Guitar', 'Acoustic guitar', 'Music', 'Steel guitar, slide guitar', 'Strum', 'Plucked string instrument']"
jTsjCZ9QxW8, 100.000, 110.000,/m/01jg1z,['Heart murmur']
jTuNUZEFBJk, 100.000, 110.000,/m/05pd6,['Orchestra']
jTvT3f62Uec, 230.000, 240.000,"/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048","['Railroad car, train wagon', 'Rail transport', 'Train', 'Train wheels squealing']"
jU0LDjmqrRw, 30.000, 40.000,"/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092","['Boat, Water vehicle', 'Waves, surf', 'Wind', 'Ocean', 'Sailboat, sailing ship', 'Wind noise (microphone)']"
jU7OTseYKQ8, 30.000, 40.000,"/m/07p6fty,/m/07q4ntr,/m/07qnq_y","['Shout', 'Bellow', 'Thump, thud']"
jUISGNwEvt0, 30.000, 40.000,/m/01w250,['Whistling']
jUJNETNCxh0, 30.000, 40.000,"/m/011k_j,/m/04rlf","['Timpani', 'Music']"
jUJllLMsTbA, 30.000, 40.000,"/m/026z9,/m/0283d,/m/02cz_7,/m/03mb9,/m/04rlf,/m/08cyft,/m/0ggx5q,/m/0m0jc","['Disco', 'Drum and bass', 'Beatboxing', 'House music', 'Music', 'Electronic dance music', 'Dance music', 'Electronica']"
jUjEZr4O6fU, 30.000, 40.000,/m/01j4z9,['Chainsaw']
jUlH1iDMg3Y, 10.000, 20.000,"/m/01kcd,/m/06ncr","['Brass instrument', 'Saxophone']"
jV4MrBqCTY0, 30.000, 40.000,"/m/01z7dr,/m/04rlf,/m/0l14gg","['Video game music', 'Music', 'Soundtrack music']"
jVFB7kgu38A, 320.000, 330.000,"/m/04rlf,/m/0gy1t2s","['Music', 'Bicycle bell']"
jVG2woyJ5Eg, 28.000, 38.000,"/m/03q5_w,/m/09x0r","['Burping, eructation']"
jVb3iibJZHo, 170.000, 180.000,/m/0242l,['Coin (dropping)']
jVrzDZJKAq4, 410.000, 420.000,/m/07rdhzs,"['Whack, thwack']"
jWEjK8LcjDQ, 80.000, 90.000,/m/0j2kx,['Waterfall']
jWHoUKMCS8s, 580.000, 590.000,/m/04fq5q,['Foghorn']
jWQu301CEp8, 30.000, 40.000,"/m/04rlf,/m/0y4f8,/t/dd00034","['Music', 'Vocal music', 'Tender music']"
jWgDbXbS5X8, 80.000, 90.000,"/m/01jg02,/m/07pt_g0,/m/09x0r","['Heart sounds, heartbeat', 'Pulse']"
jWqqtybjzXE, 30.000, 40.000,/m/0c2wf,['Typewriter']
jWs5PAfvo7M, 30.000, 40.000,"/m/07mzm6,/m/09x0r",['Wheeze']
jXSblZUHZ-8, 17.000, 27.000,/m/07qz6j3,['Whimper']
jY1JrWt1BHQ, 30.000, 40.000,/m/04229,['Jet engine']
jYlcD5n4MuE, 10.000, 20.000,"/m/04fgwm,/m/0c1dj","['Electric toothbrush', 'Sound effect']"
jZ7vdtFf1Uo, 30.000, 40.000,"/m/07pbtc8,/m/09x0r","['Walk, footsteps']"
jZ9mYtCAGf8, 150.000, 160.000,/m/0g6b5,['Fireworks']
jZkHpNnXLB0, 160.000, 170.000,"/m/04rlf,/m/0dwsp,/m/0dwt5","['Music', 'Marimba, xylophone', 'Vibraphone']"
jZuebOYsLmM, 30.000, 40.000,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp","['Bird', 'Bird vocalization, bird call, bird song', 'Insect', 'Chirp, tweet', 'Mosquito', 'Cricket', 'Fly, housefly']"
jZzj77SLCqk, 70.000, 80.000,"/m/015lz1,/m/03r5q_,/m/04rlf,/m/05fw6t,/m/074ft,/m/0ytgt","['Singing', 'Jingle (music)', 'Music', 'Music for children', 'Song', 'Child speech, kid speaking']"
j_oVI42RrXo, 30.000, 40.000,/m/05pd6,['Orchestra']
jaI41fTAM54, 30.000, 40.000,/m/03w41f,['Church bell']
jaK5VEN7fKY, 30.000, 40.000,/m/0c2wf,['Typewriter']
jaLp4tuV02o, 180.000, 190.000,/m/02p3nc,['Hiccup']
jaQ48brABIk, 340.000, 350.000,"/m/025rv6n,/m/07qwf61,/m/0dbvp","['Fowl', 'Honk', 'Goose']"
jaSK_t8QP1E, 30.000, 40.000,"/m/01bjv,/m/081rb,/m/0btp2","['Bus', 'Writing', 'Traffic noise, roadway noise']"
japTyc5EKtI, 0.000, 10.000,"/m/03cl9h,/m/04rlf,/m/09x0r","['Ice cream truck, ice cream van', 'Music']"
jb4gKuoxXxI, 27.000, 37.000,"/m/085jw,/m/0l14l2","['Wind instrument, woodwind instrument', 'Shofar']"
jbEYZDagytA, 30.000, 40.000,"/m/0463cq4,/m/09x0r,/t/dd00002","['Crying, sobbing', 'Baby cry, infant cry']"
jbFelRMHE58, 220.000, 230.000,"/m/02x984l,/m/09x0r,/t/dd00128","['Mechanical fan', 'Outside, urban or manmade']"
jbTrbySS3fU, 30.000, 40.000,"/m/07p_0gm,/m/07rcgpl","['Throbbing', 'Hum']"
jbVBpTeK53M, 140.000, 150.000,/m/07sx8x_,['Squawk']
jbW2ew8VMfU, 50.000, 60.000,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c","['Railroad car, train wagon', 'Train horn', 'Rail transport', 'Train', 'Clickety-clack']"
jbe3VM-5xdc, 30.000, 40.000,"/m/04rlf,/m/07qb_dv,/m/07qv4k0","['Music', 'Scratch', 'Scrape']"
jbtaC1hOj48, 30.000, 40.000,"/m/01hgjl,/m/09x0r",['Scratching (performance technique)']
jc2rBzjUzYk, 30.000, 40.000,/m/07qn4z3,['Rattle']
jc9TMoAHoHY, 170.000, 180.000,"/m/01p970,/m/026t6,/m/0l14md","['Tabla', 'Drum', 'Percussion']"
